window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T15:06:20+00:00,2026-06-02T15:06:40+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:06:40+00:00,2026-06-02T15:07:00+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_cf61a472f26ae0e8,0.008305258,0,normal,0.8
2026-06-02T15:06:40+00:00,2026-06-02T15:07:00+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_c755e85204aae530,0.005123559,0,normal,0.8
2026-06-02T15:06:40+00:00,2026-06-02T15:07:00+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:07:00+00:00,2026-06-02T15:07:20+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_c755e85204aae530,0.0057602576,0,normal,0.8
2026-06-02T15:07:00+00:00,2026-06-02T15:07:20+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:07:20+00:00,2026-06-02T15:07:40+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_c755e85204aae530,0.004760217,0,normal,0.8
2026-06-02T15:07:20+00:00,2026-06-02T15:07:40+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:07:40+00:00,2026-06-02T15:08:00+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_c755e85204aae530,0.004647465,0,normal,0.8
2026-06-02T15:07:40+00:00,2026-06-02T15:08:00+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:08:00+00:00,2026-06-02T15:08:20+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_c755e85204aae530,0.006099632,0,normal,0.8
2026-06-02T15:08:00+00:00,2026-06-02T15:08:20+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:08:20+00:00,2026-06-02T15:08:40+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_c755e85204aae530,0.0055100946,0,normal,0.8
2026-06-02T15:08:20+00:00,2026-06-02T15:08:40+00:00,baseline,targeted-op10s-v1-baseline-008,normal,normal,,,src_85bd8da1582167a8,0.0040667336,0,normal,0.8
2026-06-02T15:08:20+00:00,2026-06-02T15:08:40+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:08:40+00:00,2026-06-02T15:09:00+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a4621f18bfc5dccf,0.008305258,0,normal,0.8
2026-06-02T15:08:40+00:00,2026-06-02T15:09:00+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a38551ae66d22db1,0.0057857707,0,normal,0.8
2026-06-02T15:08:40+00:00,2026-06-02T15:09:00+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:09:00+00:00,2026-06-02T15:09:20+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a38551ae66d22db1,0.005123559,0,normal,0.8
2026-06-02T15:09:00+00:00,2026-06-02T15:09:20+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:09:20+00:00,2026-06-02T15:09:40+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a38551ae66d22db1,0.005940723,0,normal,0.8
2026-06-02T15:09:20+00:00,2026-06-02T15:09:40+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:09:40+00:00,2026-06-02T15:10:00+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a38551ae66d22db1,0.006099632,0,normal,0.8
2026-06-02T15:09:40+00:00,2026-06-02T15:10:00+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:10:00+00:00,2026-06-02T15:10:20+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a38551ae66d22db1,0.004893756,0,normal,0.8
2026-06-02T15:10:00+00:00,2026-06-02T15:10:20+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:10:20+00:00,2026-06-02T15:10:40+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_a38551ae66d22db1,0.0051190206,0,normal,0.8
2026-06-02T15:10:20+00:00,2026-06-02T15:10:40+00:00,baseline,targeted-op10s-v1-baseline-009,normal,normal,,,src_5fc66841178ef687,0.0040667336,0,normal,0.8
2026-06-02T15:10:40+00:00,2026-06-02T15:11:00+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_a1f2cee4c993cd3f,0.008305258,0,normal,0.8
2026-06-02T15:10:40+00:00,2026-06-02T15:11:00+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_4adf5f956729ec2f,0.0050090314,0,normal,0.8
2026-06-02T15:10:40+00:00,2026-06-02T15:11:00+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_42bfd72cf191c231,0.0040667336,0,normal,0.8
2026-06-02T15:11:00+00:00,2026-06-02T15:11:20+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_4adf5f956729ec2f,0.005940723,0,normal,0.8
2026-06-02T15:11:00+00:00,2026-06-02T15:11:20+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_42bfd72cf191c231,0.0040667336,0,normal,0.8
2026-06-02T15:11:20+00:00,2026-06-02T15:11:40+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_4adf5f956729ec2f,0.0040667336,0,normal,0.8
2026-06-02T15:11:20+00:00,2026-06-02T15:11:40+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_42bfd72cf191c231,0.0040667336,0,normal,0.8
2026-06-02T15:11:40+00:00,2026-06-02T15:12:00+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_4adf5f956729ec2f,0.005940723,0,normal,0.8
2026-06-02T15:11:40+00:00,2026-06-02T15:12:00+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_42bfd72cf191c231,0.0040667336,0,normal,0.8
2026-06-02T15:12:00+00:00,2026-06-02T15:12:20+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_4adf5f956729ec2f,0.0040667336,0,normal,0.8
2026-06-02T15:12:00+00:00,2026-06-02T15:12:20+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_42bfd72cf191c231,0.0040667336,0,normal,0.8
2026-06-02T15:12:20+00:00,2026-06-02T15:12:40+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_4adf5f956729ec2f,0.005001231,0,normal,0.8
2026-06-02T15:12:20+00:00,2026-06-02T15:12:40+00:00,baseline,targeted-op10s-v1-baseline-010,normal,normal,,,src_42bfd72cf191c231,0.004760217,0,normal,0.8
2026-06-02T15:12:40+00:00,2026-06-02T15:13:00+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_60b9b52a29944595,0.008305258,0,normal,0.8
2026-06-02T15:12:40+00:00,2026-06-02T15:13:00+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_e92438b484fb4288,0.006099632,0,normal,0.8
2026-06-02T15:12:40+00:00,2026-06-02T15:13:00+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.0040667336,0,normal,0.8
2026-06-02T15:13:00+00:00,2026-06-02T15:13:20+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_e92438b484fb4288,0.0048723626,0,normal,0.8
2026-06-02T15:13:00+00:00,2026-06-02T15:13:20+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.0040667336,0,normal,0.8
2026-06-02T15:13:20+00:00,2026-06-02T15:13:40+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_e92438b484fb4288,0.0059405593,0,normal,0.8
2026-06-02T15:13:20+00:00,2026-06-02T15:13:40+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.0040667336,0,normal,0.8
2026-06-02T15:13:40+00:00,2026-06-02T15:14:00+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_e92438b484fb4288,0.004760217,0,normal,0.8
